timestamp,x,y,z,roll,pitch,yaw
141,-83.099999999999994,29.370000000000001,253.87000000000000,172.90000000000001,-83,7
142,-82.780000000000001,29.410000000000000,253.88999999999999,172.90000000000001,-83,7
143,-82.469999999999999,29.460000000000001,253.91000000000000,172.90000000000001,-83,7
144,-82.150000000000006,29.5,253.93000000000001,172.90000000000001,-83,7
145,-81.840000000000003,29.539999999999999,253.94999999999999,172.90000000000001,-83,7
146,-81.519999999999996,29.579999999999998,253.97000000000000,172.90000000000001,-83,7
147,-81.209999999999994,29.620000000000001,253.99000000000001,172.90000000000001,-83,7
148,-80.890000000000001,29.670000000000002,254.00999999999999,172.90000000000001,-83,7
149,-80.579999999999998,29.710000000000001,254.03000000000000,172.90000000000001,-83,7
150,-80.260000000000005,29.75,254.05000000000001,172.90000000000001,-83,7
151,-79.950000000000003,29.789999999999999,254.06999999999999,172.90000000000001,-83,7
152,-79.629999999999995,29.829999999999998,254.09000000000000,172.90000000000001,-83,7
153,-79.319999999999993,29.859999999999999,254.11000000000001,172.90000000000001,-83,7
154,-79.0,29.899999999999999,254.13000000000000,172.90000000000001,-83,7
155,-78.680000000000007,29.930000000000000,254.15000000000001,172.90000000000001,-83,7
156,-78.370000000000005,29.969999999999999,254.16999999999999,172.90000000000001,-83,7
157,-78.049999999999997,30.0,254.19000000000000,172.90000000000001,-83,7
158,-77.739999999999995,30.030000000000001,254.21000000000001,172.90000000000001,-83,7
159,-77.420000000000002,30.059999999999999,254.22000000000000,172.90000000000001,-83,7
160,-77.099999999999994,30.079999999999998,254.24000000000001,172.90000000000001,-83,7
161,-76.790000000000006,30.109999999999999,254.25999999999999,172.90000000000001,-83,7
162,-76.469999999999999,30.129999999999999,254.28000000000000,172.90000000000001,-83,7
163,-76.150000000000006,30.160000000000000,254.30000000000001,172.90000000000001,-83,7
164,-75.840000000000003,30.180000000000000,254.31999999999999,172.90000000000001,-83,7
165,-75.519999999999996,30.199999999999999,254.34000000000000,172.90000000000001,-83,7
166,-75.200000000000003,30.230000000000000,254.36000000000001,172.90000000000001,-83,7
167,-74.879999999999995,30.25,254.38000000000000,172.90000000000001,-83,7
168,-74.569999999999993,30.280000000000001,254.40000000000001,172.90000000000001,-83,7
169,-74.25,30.300000000000001,254.41999999999999,172.90000000000001,-83,7
170,-73.930000000000007,30.320000000000000,254.44999999999999,172.90000000000001,-83,7
171,-73.620000000000005,30.350000000000001,254.47000000000000,172.90000000000001,-83,7
172,-73.299999999999997,30.370000000000001,254.49000000000001,172.90000000000001,-83,7
173,-72.980000000000004,30.399999999999999,254.50999999999999,172.90000000000001,-83,7
174,-72.670000000000002,30.420000000000002,254.53000000000000,172.90000000000001,-83,7
175,-72.349999999999994,30.449999999999999,254.55000000000001,172.90000000000001,-83,7
176,-72.030000000000001,30.480000000000000,254.56999999999999,172.90000000000001,-83,7
177,-71.719999999999999,30.5,254.59000000000000,172.90000000000001,-83,7
178,-71.400000000000006,30.530000000000001,254.61000000000001,172.90000000000001,-83,7
179,-71.079999999999998,30.550000000000001,254.63000000000000,172.90000000000001,-83,7
180,-70.769999999999996,30.579999999999998,254.65000000000001,172.90000000000001,-83,7
181,-70.450000000000003,30.600000000000001,254.66999999999999,172.90000000000001,-83,7
182,-70.129999999999995,30.629999999999999,254.69000000000000,172.90000000000001,-83,7
183,-69.819999999999993,30.649999999999999,254.71000000000001,172.90000000000001,-83,7
184,-69.5,30.670000000000002,254.74000000000001,172.90000000000001,-83,7
185,-69.180000000000007,30.690000000000001,254.75999999999999,172.90000000000001,-83,7
186,-68.870000000000005,30.710000000000001,254.78000000000000,172.90000000000001,-83,7
187,-68.549999999999997,30.730000000000000,254.80000000000001,172.90000000000001,-83,7
188,-68.230000000000004,30.739999999999998,254.81999999999999,172.90000000000001,-83,7
189,-67.909999999999997,30.760000000000002,254.84000000000000,172.90000000000001,-83,7
190,-67.599999999999994,30.780000000000001,254.87000000000000,172.90000000000001,-83,7
191,-67.280000000000001,30.789999999999999,254.88999999999999,172.90000000000001,-83,7
192,-66.959999999999994,30.809999999999999,254.91000000000000,172.90000000000001,-83,7
193,-66.650000000000006,30.820000000000000,254.93000000000001,172.90000000000001,-83,7
194,-66.329999999999998,30.840000000000000,254.94999999999999,172.90000000000001,-83,7
195,-66.010000000000005,30.850000000000001,254.97999999999999,172.90000000000001,-83,7
196,-65.689999999999998,30.870000000000001,255.0,172.90000000000001,-83,7
197,-65.379999999999995,30.879999999999999,255.02000000000001,172.90000000000001,-83,7
198,-65.060000000000002,30.899999999999999,255.03999999999999,172.90000000000001,-83,7
199,-64.739999999999995,30.910000000000000,255.06000000000000,172.90000000000001,-83,7
200,-64.420000000000002,30.930000000000000,255.09000000000000,172.90000000000001,-83,7
201,-64.109999999999999,30.940000000000001,255.11000000000001,172.90000000000001,-83,7
202,-63.789999999999999,30.960000000000001,255.13000000000000,172.90000000000001,-83,7
203,-63.469999999999999,30.980000000000000,255.15000000000001,172.90000000000001,-83,7
204,-63.159999999999997,31.0,255.18000000000001,172.90000000000001,-83,7
205,-62.840000000000003,31.020000000000000,255.19999999999999,172.90000000000001,-83,7
206,-62.520000000000003,31.030000000000001,255.22000000000000,172.90000000000001,-83,7
207,-62.200000000000003,31.050000000000001,255.24000000000001,172.90000000000001,-83,7
208,-61.890000000000001,31.070000000000000,255.27000000000001,172.90000000000001,-83,7
209,-61.570000000000000,31.079999999999998,255.28999999999999,172.90000000000001,-83,7
210,-61.25,31.090000000000000,255.31000000000000,172.90000000000001,-83,7
211,-60.939999999999998,31.100000000000001,255.34000000000000,172.90000000000001,-83,7
212,-60.619999999999997,31.100000000000001,255.36000000000001,172.90000000000001,-83,7
213,-60.299999999999997,31.100000000000001,255.38999999999999,172.90000000000001,-83,7
214,-59.979999999999997,31.100000000000001,255.41000000000000,172.90000000000001,-83,7
215,-59.670000000000002,31.090000000000000,255.44000000000000,172.90000000000001,-83,7
216,-59.350000000000001,31.079999999999998,255.46000000000001,172.90000000000001,-83,7
217,-59.030000000000001,31.070000000000000,255.49000000000001,172.90000000000001,-83,7
218,-58.710000000000001,31.059999999999999,255.52000000000001,172.90000000000001,-83,7
219,-58.399999999999999,31.039999999999999,255.53999999999999,172.90000000000001,-83,7
220,-58.079999999999998,31.020000000000000,255.56999999999999,172.90000000000001,-83,7
221,-57.759999999999998,31.0,255.59999999999999,172.90000000000001,-83,7
222,-57.450000000000003,30.980000000000000,255.63000000000000,172.90000000000001,-83,7
223,-57.130000000000003,30.960000000000001,255.66000000000000,172.90000000000001,-83,7
224,-56.820000000000000,30.940000000000001,255.69000000000000,172.90000000000001,-83,7
225,-56.5,30.910000000000000,255.72999999999999,172.90000000000001,-83,7
226,-56.189999999999998,30.890000000000001,255.75999999999999,172.90000000000001,-83,7
227,-55.869999999999997,30.859999999999999,255.80000000000001,172.90000000000001,-83,7
228,-55.549999999999997,30.840000000000000,255.83000000000001,172.90000000000001,-83,7
229,-55.240000000000002,30.820000000000000,255.87000000000000,172.90000000000001,-83,7
230,-54.920000000000002,30.800000000000001,255.91000000000000,172.90000000000001,-83,7
231,-54.609999999999999,30.780000000000001,255.94999999999999,172.90000000000001,-83,7
232,-54.289999999999999,30.760000000000002,255.99000000000001,172.90000000000001,-83,7
233,-53.979999999999997,30.739999999999998,256.02999999999997,172.90000000000001,-83,7
234,-53.659999999999997,30.730000000000000,256.07999999999998,172.90000000000001,-83,7
235,-53.350000000000001,30.710000000000001,256.12000000000000,172.90000000000001,-83,7
236,-53.030000000000001,30.699999999999999,256.17000000000002,172.90000000000001,-83,7
237,-52.719999999999999,30.690000000000001,256.22000000000003,172.90000000000001,-83,7
238,-52.399999999999999,30.690000000000001,256.26999999999998,172.90000000000001,-83,7
239,-52.090000000000003,30.680000000000000,256.31999999999999,172.90000000000001,-83,7
240,-51.780000000000001,30.680000000000000,256.37000000000000,172.90000000000001,-83,7
241,-51.460000000000001,30.670000000000002,256.42000000000002,172.90000000000001,-83,7
242,-51.149999999999999,30.670000000000002,256.48000000000002,172.90000000000001,-83,7
243,-50.840000000000003,30.670000000000002,256.52999999999997,172.90000000000001,-83,7
244,-50.520000000000003,30.670000000000002,256.58999999999997,172.90000000000001,-83,7
245,-50.210000000000001,30.670000000000002,256.64999999999998,172.90000000000001,-83,7
246,-49.899999999999999,30.670000000000002,256.70999999999998,172.90000000000001,-83,7
247,-49.579999999999998,30.670000000000002,256.76999999999998,172.90000000000001,-83,7
248,-49.270000000000003,30.670000000000002,256.82999999999998,172.90000000000001,-83,7
249,-48.960000000000001,30.670000000000002,256.88999999999999,172.90000000000001,-83,7
250,-48.649999999999999,30.660000000000000,256.94999999999999,172.90000000000001,-83,7
251,-48.329999999999998,30.660000000000000,257.01999999999998,172.90000000000001,-83,7
252,-48.020000000000003,30.649999999999999,257.07999999999998,172.90000000000001,-83,7
253,-47.710000000000001,30.649999999999999,257.14999999999998,172.90000000000001,-83,7
254,-47.399999999999999,30.640000000000001,257.22000000000003,172.90000000000001,-83,7
255,-47.090000000000003,30.629999999999999,257.29000000000002,172.90000000000001,-83,7
256,-46.780000000000001,30.620000000000001,257.36000000000001,172.90000000000001,-83,7
257,-46.469999999999999,30.609999999999999,257.43000000000001,172.90000000000001,-83,7
258,-46.159999999999997,30.590000000000000,257.5,172.90000000000001,-83,7
259,-45.850000000000001,30.570000000000000,257.57999999999998,172.90000000000001,-83,7
260,-45.539999999999999,30.559999999999999,257.64999999999998,172.90000000000001,-83,7
261,-45.229999999999997,30.539999999999999,257.72000000000003,172.90000000000001,-83,7
262,-44.920000000000002,30.520000000000000,257.80000000000001,172.90000000000001,-83,7
263,-44.619999999999997,30.5,257.88000000000000,172.90000000000001,-83,7
264,-44.310000000000002,30.480000000000000,257.95999999999998,172.90000000000001,-83,7
265,-44.0,30.460000000000001,258.02999999999997,172.90000000000001,-83,7
266,-43.689999999999998,30.440000000000001,258.11000000000001,172.90000000000001,-83,7
267,-43.380000000000003,30.420000000000002,258.19000000000000,172.90000000000001,-83,7
268,-43.079999999999998,30.399999999999999,258.27999999999997,172.90000000000001,-83,7
269,-42.770000000000003,30.390000000000001,258.36000000000001,172.90000000000001,-83,7
270,-42.460000000000001,30.370000000000001,258.44000000000000,172.90000000000001,-83,7
271,-42.159999999999997,30.350000000000001,258.51999999999998,172.90000000000001,-83,7
272,-41.850000000000001,30.329999999999998,258.61000000000001,172.90000000000001,-83,7
273,-41.539999999999999,30.320000000000000,258.69000000000000,172.90000000000001,-83,7
274,-41.240000000000002,30.300000000000001,258.77999999999997,172.90000000000001,-83,7
275,-40.930000000000000,30.289999999999999,258.87000000000000,172.90000000000001,-83,7
276,-40.630000000000003,30.270000000000000,258.95999999999998,172.90000000000001,-83,7
277,-40.320000000000000,30.260000000000002,259.05000000000001,172.90000000000001,-83,7
278,-40.020000000000003,30.25,259.13999999999999,172.90000000000001,-83,7
279,-39.710000000000001,30.239999999999998,259.23000000000002,172.90000000000001,-83,7
280,-39.409999999999997,30.230000000000000,259.31999999999999,172.90000000000001,-83,7
281,-39.100000000000001,30.219999999999999,259.41000000000003,172.90000000000001,-83,7
282,-38.799999999999997,30.210000000000001,259.5,172.90000000000001,-83,7
283,-38.490000000000002,30.199999999999999,259.60000000000002,172.90000000000001,-83,7
284,-38.189999999999998,30.190000000000001,259.69000000000000,172.90000000000001,-83,7
285,-37.890000000000001,30.180000000000000,259.79000000000002,172.90000000000001,-83,7
286,-37.579999999999998,30.170000000000002,259.88999999999999,172.90000000000001,-83,7
287,-37.280000000000001,30.160000000000000,259.98000000000002,172.90000000000001,-83,7
288,-36.979999999999997,30.140000000000001,260.07999999999998,172.90000000000001,-83,7
289,-36.680000000000000,30.129999999999999,260.18000000000001,172.90000000000001,-83,7
290,-36.380000000000003,30.109999999999999,260.27999999999997,172.90000000000001,-83,7
291,-36.070000000000000,30.090000000000000,260.38000000000000,172.90000000000001,-83,7
292,-35.770000000000003,30.070000000000000,260.49000000000001,172.90000000000001,-83,7
293,-35.469999999999999,30.050000000000001,260.58999999999997,172.90000000000001,-83,7
294,-35.170000000000002,30.030000000000001,260.69000000000000,172.90000000000001,-83,7
295,-34.869999999999997,30.010000000000002,260.80000000000001,172.90000000000001,-83,7
296,-34.570000000000000,29.980000000000000,260.89999999999998,172.90000000000001,-83,7
297,-34.270000000000003,29.960000000000001,261.0,172.90000000000001,-83,7
298,-33.969999999999999,29.930000000000000,261.11000000000001,172.90000000000001,-83,7
299,-33.670000000000002,29.910000000000000,261.20999999999998,172.90000000000001,-83,7
300,-33.369999999999997,29.879999999999999,261.31999999999999,172.90000000000001,-83,7
301,-33.070000000000000,29.859999999999999,261.43000000000001,172.90000000000001,-83,7
302,-32.780000000000001,29.829999999999998,261.52999999999997,172.90000000000001,-83,7
303,-32.479999999999997,29.809999999999999,261.63999999999999,172.90000000000001,-83,7
304,-32.180000000000000,29.780000000000001,261.74000000000001,172.90000000000001,-83,7
305,-31.879999999999999,29.760000000000002,261.85000000000002,172.90000000000001,-83,7
306,-31.579999999999998,29.730000000000000,261.95999999999998,172.90000000000001,-83,7
307,-31.280000000000001,29.710000000000001,262.06000000000000,172.90000000000001,-83,7
308,-30.980000000000000,29.690000000000001,262.17000000000002,172.90000000000001,-83,7
309,-30.680000000000000,29.680000000000000,262.27999999999997,172.90000000000001,-83,7
310,-30.379999999999999,29.670000000000002,262.38999999999999,172.90000000000001,-83,7
311,-30.079999999999998,29.660000000000000,262.5,172.90000000000001,-83,7
312,-29.780000000000001,29.660000000000000,262.61000000000001,172.90000000000001,-83,7
313,-29.489999999999998,29.660000000000000,262.72000000000003,172.90000000000001,-83,7
314,-29.190000000000001,29.660000000000000,262.82999999999998,172.90000000000001,-83,7
315,-28.890000000000001,29.670000000000002,262.94000000000000,172.90000000000001,-83,7
316,-28.590000000000000,29.670000000000002,263.05000000000001,172.90000000000001,-83,7
317,-28.289999999999999,29.680000000000000,263.16000000000003,172.90000000000001,-83,7
318,-27.989999999999998,29.690000000000001,263.26999999999998,172.90000000000001,-83,7
319,-27.699999999999999,29.699999999999999,263.38000000000000,172.90000000000001,-83,7
320,-27.399999999999999,29.710000000000001,263.49000000000001,172.90000000000001,-83,7
321,-27.100000000000001,29.719999999999999,263.60000000000002,172.90000000000001,-83,7
322,-26.800000000000001,29.719999999999999,263.72000000000003,172.90000000000001,-83,7
323,-26.5,29.719999999999999,263.82999999999998,172.90000000000001,-83,7
324,-26.199999999999999,29.719999999999999,263.94000000000000,172.90000000000001,-83,7
325,-25.899999999999999,29.719999999999999,264.05000000000001,172.90000000000001,-83,7
326,-25.609999999999999,29.710000000000001,264.16000000000003,172.90000000000001,-83,7
327,-25.309999999999999,29.699999999999999,264.26999999999998,172.90000000000001,-83,7
328,-25.010000000000002,29.699999999999999,264.38000000000000,172.90000000000001,-83,7
329,-24.710000000000001,29.680000000000000,264.48000000000002,172.90000000000001,-83,7
330,-24.410000000000000,29.670000000000002,264.58999999999997,172.90000000000001,-83,7
331,-24.109999999999999,29.649999999999999,264.69999999999999,172.90000000000001,-83,7
332,-23.809999999999999,29.629999999999999,264.81000000000000,172.90000000000001,-83,7
333,-23.510000000000002,29.609999999999999,264.91000000000003,172.90000000000001,-83,7
334,-23.210000000000001,29.579999999999998,265.01999999999998,172.90000000000001,-83,7
335,-22.910000000000000,29.550000000000001,265.12000000000000,172.90000000000001,-83,7
336,-22.609999999999999,29.520000000000000,265.23000000000002,172.90000000000001,-83,7
337,-22.309999999999999,29.489999999999998,265.32999999999998,172.90000000000001,-83,7
338,-22.020000000000000,29.449999999999999,265.43000000000001,172.90000000000001,-83,7
339,-21.719999999999999,29.410000000000000,265.52999999999997,172.90000000000001,-83,7
340,-21.420000000000002,29.370000000000001,265.63000000000000,172.90000000000001,-83,7
341,-21.120000000000001,29.329999999999998,265.73000000000002,172.90000000000001,-83,7
342,-20.820000000000000,29.280000000000001,265.82999999999998,172.90000000000001,-83,7
343,-20.520000000000000,29.230000000000000,265.92000000000002,172.90000000000001,-83,7
344,-20.219999999999999,29.180000000000000,266.01999999999998,172.90000000000001,-83,7
345,-19.920000000000002,29.129999999999999,266.11000000000001,172.90000000000001,-83,7
346,-19.620000000000001,29.070000000000000,266.19999999999999,172.90000000000001,-83,7
347,-19.320000000000000,29.010000000000002,266.29000000000002,172.90000000000001,-83,7
348,-19.020000000000000,28.949999999999999,266.38000000000000,172.90000000000001,-83,7
349,-18.719999999999999,28.890000000000001,266.45999999999998,172.90000000000001,-83,7
350,-18.420000000000002,28.829999999999998,266.55000000000001,172.90000000000001,-83,7
351,-18.120000000000001,28.760000000000002,266.63000000000000,172.90000000000001,-83,7
