timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
167.33333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
170.66666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
173.99999999999991,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
177.33333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
180.66666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
183.9999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
187.33333333333323,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
190.66666666666657,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
193.9999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
197.3333333333332,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
200.66666666666654,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
203.9999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
207.3333333333332,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
210.66666666666652,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
213.99999999999986,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
217.3333333333332,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
220.66666666666652,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
223.99999999999983,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
227.33333333333317,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
230.66666666666652,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
233.99999999999983,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
237.33333333333314,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
240.6666666666665,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
243.99999999999983,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
247.33333333333314,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
250.66666666666646,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
253.9999999999998,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
257.33333333333314,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
260.66666666666646,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
263.9999999999998,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
267.33333333333314,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
270.66666666666646,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
273.9999999999998,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
277.3333333333331,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
280.6666666666664,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
283.9999999999998,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
287.3333333333331,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
290.6666666666664,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
293.9999999999998,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
297.3333333333331,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
300.6666666666664,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
303.9999999999997,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
307.33333333333303,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
310.6666666666664,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
313.9999999999997,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
317.33333333333303,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
320.6666666666664,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
323.9999999999997,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
327.33333333333303,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
330.66666666666634,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
333.99999999999966,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
337.33333333333303,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
340.66666666666634,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
343.99999999999966,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
347.33333333333303,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
350.66666666666634,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
353.99999999999966,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
357.333333333333,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
360.6666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
363.99999999999966,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
367.333333333333,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
370.6666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
373.99999999999966,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
377.333333333333,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
380.6666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
383.9999999999996,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
387.3333333333329,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
390.6666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
393.9999999999996,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
397.3333333333329,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
400.6666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
403.9999999999996,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
407.3333333333329,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
410.66666666666623,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
413.99999999999955,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
417.3333333333329,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
420.66666666666623,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
423.99999999999955,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
427.3333333333329,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
430.66666666666623,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
433.99999999999955,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
437.33333333333286,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
440.6666666666662,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
443.99999999999955,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
447.33333333333286,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
450.6666666666662,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
453.99999999999955,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
457.33333333333286,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
460.6666666666662,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
463.9999999999995,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
467.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
470.6666666666662,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
473.9999999999995,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
477.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
480.6666666666662,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
483.9999999999995,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
487.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
490.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
493.99999999999943,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
497.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
500.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
503.99999999999943,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
507.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
510.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
513.9999999999994,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
517.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
520.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
523.9999999999994,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
527.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
530.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
533.9999999999994,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
537.3333333333328,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
540.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
543.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
547.3333333333327,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
550.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
553.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
557.3333333333327,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
560.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
563.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
567.3333333333327,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
570.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
573.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
577.3333333333327,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
580.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
583.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
587.3333333333327,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
590.6666666666661,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
593.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
597.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
600.666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
603.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
607.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
610.666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
613.9999999999993,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
617.3333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
