timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
15,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
16,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
17,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
18,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
19,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
20,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
21,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
22,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
23,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
24,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
25,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
26,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
27,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
28,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
29,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
30,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
31,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
32,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
33,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
34,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
35,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
36,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
37,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
38,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
39,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
40,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
41,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
42,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
43,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
44,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
45,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
46,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
47,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
48,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
49,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
50,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
51,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
52,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
53,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
54,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
55,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
56,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
57,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
58,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
59,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
60,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
61,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
62,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
63,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
64,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
65,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
66,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
67,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
68,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
69,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
70,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
71,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
72,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
73,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
74,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
75,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
76,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
77,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
78,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
79,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
80,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
81,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
82,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
83,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
84,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
85,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
86,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
87,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
88,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
89,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
90,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
91,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
92,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
93,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
94,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
95,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
96,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
97,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
98,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
99,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
100,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
101,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
102,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
103,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
104,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
105,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
106,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
107,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
108,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
109,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
110,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
111,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
112,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
113,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
114,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
115,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
116,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
117,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
118,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
119,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
120,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
121,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
122,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
123,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
124,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
125,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
126,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
127,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
128,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
129,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
130,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
131,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
132,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
133,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
134,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
135,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
136,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
137,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
138,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
139,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
140,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
141,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
142,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
143,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
144,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
145,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
146,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
147,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
148,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
149,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
150,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
151,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
152,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
153,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
154,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
155,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
156,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
157,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
158,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
159,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
160,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
161,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
162,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
163,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
164,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
165,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
166,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
167,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
168,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
169,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
170,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
171,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
172,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
173,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
174,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
175,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
176,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
177,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
178,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
179,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
180,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
181,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
182,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
183,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
184,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
185,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
186,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
187,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
188,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
189,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
190,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
191,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
192,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
193,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
194,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
